original_index,clean_label,human_noisy_label,predicted_label,actual_label_error,cleanlab_flagged,label_quality_score
24895,6,6,6,False,False,0.906838595867157
24924,9,9,1,False,True,9.578639583196491e-05
24940,7,7,7,False,False,0.9999985694885254
24943,0,8,8,True,False,0.9950600266456604
24951,5,3,0,True,True,7.04721742295078e-07
24952,5,5,3,False,True,0.13707701861858368
24975,1,1,1,False,False,0.9957654476165771
24979,1,1,1,False,False,0.5560116171836853
25024,4,4,4,False,False,0.9999909400939941
25034,2,2,2,False,False,0.999982476234436
25042,8,8,8,False,False,0.9994845390319824
25043,7,7,7,False,False,0.9999982118606567
25046,1,1,1,False,False,0.9999933242797852
25052,2,2,4,False,True,1.9001746522917529e-06
25066,0,0,0,False,False,0.9949723482131958
25074,3,3,3,False,False,0.5748280882835388
25078,8,8,8,False,False,0.931816577911377
25085,6,8,6,True,True,4.537557529715741e-08
25088,8,8,8,False,False,0.9998416900634766
25110,0,0,0,False,False,0.9999972581863403
25127,5,5,5,False,False,0.9997370839118958
25152,6,6,6,False,False,0.9987574815750122
25155,6,6,6,False,False,0.768328070640564
25156,7,7,7,False,False,0.7007251977920532
25164,7,7,7,False,False,0.9981743097305298
25174,2,2,2,False,False,0.9999910593032837
25182,7,7,2,False,True,0.023696377873420715
25189,0,0,0,False,False,0.9792445302009583
25215,3,0,5,True,True,0.014188970439136028
25221,3,3,5,False,True,0.0006906117778271437
25226,7,7,7,False,False,0.9999983310699463
25234,6,6,1,False,True,0.04529911279678345
25238,8,8,8,False,False,0.9999798536300659
25242,0,0,2,False,True,0.08287528157234192
25250,4,4,4,False,False,0.998213529586792
25256,3,2,2,True,False,0.9429742097854614
25260,5,5,5,False,False,1.0
25264,1,9,9,True,False,0.7249401807785034
25291,6,6,3,False,True,0.0007202341803349555
25296,2,2,8,False,False,0.08358126878738403
25307,3,3,3,False,False,0.9999998807907104
25309,3,3,3,False,False,0.9999353885650635
25346,4,4,4,False,False,0.9999990463256836
25357,6,6,2,False,True,3.5479068174026906e-05
25361,9,9,9,False,False,0.6152592301368713
25365,7,7,7,False,False,0.9987096786499023
25371,4,7,7,True,False,0.9564570784568787
25376,3,3,5,False,True,0.17260593175888062
25402,4,4,4,False,False,0.9822841286659241
25409,9,9,1,False,False,0.4646856188774109
25419,0,1,9,True,False,0.386533260345459
25436,4,4,4,False,False,0.9999535083770752
25447,3,3,3,False,False,0.9423959255218506
25450,8,8,8,False,False,0.9999997615814209
25462,0,0,2,False,True,0.14491023123264313
25480,4,4,4,False,False,0.988655686378479
25503,8,8,8,False,False,0.7981797456741333
25508,8,8,8,False,False,0.9983042478561401
25516,2,1,2,True,True,7.268059221132717e-08
25521,8,8,8,False,False,0.6088230013847351
25539,7,7,9,False,True,0.0006703932886011899
25545,3,3,3,False,False,0.7160683870315552
25547,3,3,3,False,False,0.8920662999153137
25558,1,1,1,False,False,0.9944031238555908
25569,6,6,6,False,False,0.6245299577713013
25570,3,3,4,False,True,0.008253926411271095
25594,7,7,7,False,False,0.9647918939590454
25638,6,6,6,False,False,0.9891327023506165
25643,4,4,5,False,True,1.1143264089241711e-07
25644,0,0,2,False,False,0.4098253846168518
25647,9,1,9,True,True,2.3886075268819695e-06
25660,8,8,8,False,False,0.6443994045257568
25691,8,8,8,False,False,1.0
25696,0,0,0,False,False,0.9996110796928406
25697,1,0,1,True,True,2.629539721965557e-06
25700,1,1,1,False,False,0.9879520535469055
25729,6,6,6,False,False,0.9999986886978149
25730,5,5,4,False,True,1.8429694819133147e-06
25769,3,3,2,False,True,0.030968816950917244
25778,7,7,7,False,False,0.9999481439590454
25782,3,3,3,False,False,1.0
25818,4,4,4,False,False,0.8414372801780701
25831,2,2,8,False,True,2.2940932467463426e-05
25858,5,5,4,False,True,0.05689621344208717
25860,4,4,4,False,False,0.999040424823761
25872,1,1,1,False,False,0.9946427345275879
25879,4,4,4,False,False,0.9861733913421631
25888,8,8,8,False,False,0.9999995231628418
25891,0,0,0,False,False,0.9999905824661255
25892,6,6,6,False,False,0.999687671661377
25914,6,6,6,False,False,0.9918497800827026
25920,0,0,3,False,True,0.01448002178221941
25921,2,2,2,False,False,0.9976320266723633
25923,3,3,3,False,False,0.9443918466567993
25931,4,4,4,False,False,0.8756641745567322
25932,6,6,6,False,False,0.752101719379425
25933,3,3,3,False,False,0.9826108813285828
25934,3,3,4,False,True,0.2734546661376953
25943,3,3,8,False,False,0.006483715493232012
25950,3,3,3,False,False,0.7389628291130066
25954,4,4,1,False,True,6.366465822793543e-05
25960,9,9,9,False,False,0.9998581409454346
25964,6,6,6,False,False,0.9799545407295227
25971,3,2,3,True,True,2.5626331989769824e-07
25977,4,3,5,True,True,6.1892760641057976e-06
25980,5,5,5,False,False,0.6775228381156921
25996,3,3,5,False,False,0.46928170323371887
26014,5,5,6,False,True,0.0030821543186903
26044,3,2,3,True,True,0.05693369358778
26074,1,1,1,False,False,0.9997798800468445
26078,9,9,9,False,False,0.7320311069488525
26079,5,5,5,False,False,0.9966384172439575
26096,2,2,5,False,True,0.3024718463420868
26114,4,4,4,False,False,0.9986875653266907
26117,9,9,9,False,False,0.9999823570251465
26134,5,5,9,False,True,0.03167371824383736
26141,1,1,1,False,False,0.9941926598548889
26142,4,4,4,False,False,0.9433014392852783
26148,2,2,2,False,False,0.9997881054878235
26149,8,8,8,False,False,0.984233021736145
26154,3,0,3,True,True,2.8126807549710975e-09
26165,7,7,7,False,False,0.5252362489700317
26173,5,5,5,False,False,0.9999685287475586
26176,2,2,2,False,False,0.9990022778511047
26179,5,5,5,False,False,0.999392032623291
26196,7,7,7,False,False,0.9239502549171448
26205,6,6,6,False,False,0.934748649597168
26218,9,9,9,False,False,0.9999933242797852
26223,2,6,7,True,True,0.00020821747602894902
26228,6,3,3,True,False,0.9912260174751282
26245,6,6,6,False,False,0.997497022151947
26249,7,7,7,False,False,0.9999998807907104
26251,5,5,2,False,True,2.427052277198527e-05
26252,9,9,9,False,False,0.9902843832969666
26256,7,7,7,False,False,0.9999278783798218
26264,7,5,5,True,False,0.957194983959198
26276,7,7,7,False,False,1.0
26278,5,5,5,False,False,0.9393710494041443
26298,1,1,1,False,False,1.0
26309,6,6,6,False,False,0.7961827516555786
26310,1,1,1,False,False,0.5700381994247437
26312,0,0,2,False,False,0.4243299663066864
26318,7,7,7,False,False,0.5611996650695801
26329,4,4,3,False,True,0.01814381591975689
26331,1,1,1,False,False,0.9912315011024475
26346,4,4,7,False,False,0.321723610162735
26368,1,1,1,False,False,0.988413393497467
26378,4,4,4,False,False,0.9993880987167358
26380,4,4,4,False,False,0.9998494386672974
26382,5,5,7,False,True,5.167409540263179e-07
26385,9,9,4,False,True,8.726251508051064e-06
26388,5,5,3,False,True,3.095435749855824e-05
26427,0,2,2,True,False,0.9998537302017212
26434,4,4,4,False,False,0.9548008441925049
26444,7,7,4,False,False,0.4384741187095642
26455,3,3,0,False,True,0.00012890879588667303
26457,8,8,8,False,False,0.9997871518135071
26462,3,3,2,False,True,0.0030736508779227734
26464,7,7,7,False,False,1.0
26471,1,1,0,False,True,0.004125900566577911
26496,9,9,9,False,False,0.966966450214386
26514,8,8,8,False,False,0.9995842576026917
26548,5,5,5,False,False,0.9983540773391724
26555,4,4,4,False,False,0.9992824196815491
26561,9,9,9,False,False,0.99994957447052
26566,6,6,6,False,False,0.8060104250907898
26567,7,7,7,False,False,0.9862712621688843
26576,1,1,1,False,False,0.9595792293548584
26583,8,8,8,False,False,0.9999858140945435
26625,9,9,9,False,False,0.9734408259391785
26644,0,0,0,False,False,0.9029567241668701
26645,4,4,4,False,False,0.9717977643013
26647,9,9,9,False,False,0.991517186164856
26671,8,8,8,False,False,0.9978116154670715
26679,5,5,5,False,False,0.9998026490211487
26694,8,8,8,False,False,0.9999189376831055
26696,2,2,2,False,False,0.9999986886978149
26714,8,8,0,False,True,1.4045555474240246e-07
26719,6,6,6,False,False,0.9999314546585083
26721,3,3,3,False,False,0.6423627734184265
26737,1,1,1,False,False,0.9999996423721313
26760,2,2,8,False,False,0.07491947710514069
26763,9,9,9,False,False,0.9827404022216797
26764,0,0,0,False,False,0.9982978701591492
26770,3,3,3,False,False,0.9871152639389038
26772,4,4,4,False,False,0.49205511808395386
26774,9,9,9,False,False,0.9992734789848328
26786,2,2,2,False,False,0.9999996423721313
26788,7,7,5,False,True,0.045136500149965286
26793,6,6,6,False,False,0.9998106360435486
26796,7,7,7,False,False,0.9537214636802673
26797,3,3,3,False,False,0.8765611052513123
26799,5,5,0,False,True,0.005864239297807217
26813,3,3,3,False,False,0.867828905582428
26831,7,7,7,False,False,0.998852014541626
26835,7,7,7,False,False,0.5919336676597595
26842,0,0,8,False,False,0.3785267472267151
26846,0,0,0,False,False,0.9911983609199524
26859,3,3,3,False,False,0.6354941725730896
26878,1,1,1,False,False,0.9255316853523254
26885,6,6,4,False,False,0.2650814950466156
26890,4,3,4,True,True,0.0023189338389784098
26891,2,2,2,False,False,0.5468502640724182
26898,8,8,8,False,False,0.9863877296447754
26915,1,1,1,False,False,0.9999990463256836
26919,6,6,6,False,False,1.0
26932,9,9,9,False,False,0.6376694440841675
26936,4,4,4,False,False,0.9515978097915649
26941,9,1,9,True,True,2.510868762328755e-05
26944,8,8,0,False,True,0.009475854225456715
26950,1,1,1,False,False,0.9991857409477234
26967,8,8,0,False,True,0.14229007065296173
26975,4,4,4,False,False,0.9968006610870361
26979,4,2,6,True,True,2.297211949553457e-07
27002,1,1,1,False,False,0.9874467253684998
27021,3,3,5,False,True,0.003607470076531172
27029,4,4,4,False,False,0.9999202489852905
27038,7,7,0,False,False,0.497173935174942
27049,2,2,6,False,True,0.16048438847064972
27052,1,1,1,False,False,0.8586516976356506
27058,9,1,1,True,False,0.9607067704200745
27078,7,8,3,True,True,0.000923043699003756
27096,3,3,3,False,False,0.6132761836051941
27097,2,2,2,False,False,0.9999827146530151
27102,6,6,6,False,False,0.9392762780189514
27110,2,2,2,False,False,0.9815791845321655
27135,4,4,4,False,False,0.49310368299484253
27143,1,1,1,False,False,0.917556881904602
27154,6,6,3,False,True,0.1815662533044815
27196,9,9,9,False,False,0.9994664788246155
27204,2,2,6,False,True,0.016020238399505615
27208,3,3,8,False,False,0.00415309751406312
27218,6,6,6,False,False,0.9875525236129761
27221,4,4,4,False,False,0.9894083738327026
27261,8,8,8,False,False,0.9197022318840027
27276,4,4,5,False,True,0.06816606223583221
27283,5,5,5,False,False,0.517268717288971
27289,5,2,0,True,True,1.1085251827580578e-08
27290,5,5,3,False,True,0.04303499311208725
27295,6,6,6,False,False,0.6575344800949097
27310,8,8,8,False,False,1.0
27319,1,1,1,False,False,0.9984984397888184
27328,2,2,1,False,True,0.024977732449769974
27340,9,9,9,False,False,0.999180018901825
27359,5,2,5,True,True,0.03523135930299759
27366,4,4,7,False,True,0.004150676541030407
27374,7,7,7,False,False,0.9999982118606567
27405,1,1,0,False,True,0.1989806443452835
27432,3,3,3,False,False,0.9999940395355225
27438,0,0,0,False,False,0.9492559432983398
27477,2,2,4,False,True,0.04757976904511452
27478,6,6,2,False,True,0.00014368240954354405
27508,6,6,6,False,False,0.9999996423721313
27520,5,5,5,False,False,0.9902805089950562
27522,0,0,1,False,True,0.18680325150489807
27538,1,9,9,True,False,0.9991051554679871
27548,9,9,9,False,False,0.9999101161956787
27553,0,0,0,False,False,0.7594238519668579
27563,6,6,3,False,True,0.24365416169166565
27580,2,2,2,False,False,0.9998100399971008
27587,2,2,7,False,True,5.426316420198418e-06
27589,9,9,9,False,False,0.9968616962432861
27599,2,2,2,False,False,0.999998927116394
27603,9,1,9,True,True,0.10344549268484116
27605,3,3,0,False,True,0.0030087020713835955
27611,6,6,6,False,False,0.9978147745132446
27612,8,8,6,False,True,0.07482849061489105
27624,4,4,5,False,True,0.0026170825585722923
27628,3,3,3,False,False,0.8513535857200623
27633,5,5,5,False,False,0.9999032020568848
27644,4,4,4,False,False,1.0
27662,3,3,5,False,False,0.25459086894989014
27665,3,3,7,False,True,0.15709131956100464
27672,7,7,7,False,False,0.9988493919372559
27684,2,2,2,False,False,0.9999837875366211
27700,1,1,9,False,True,0.28111496567726135
27715,8,8,0,False,True,0.006955113261938095
27720,5,5,5,False,False,0.798197865486145
27722,3,3,3,False,False,0.9935635328292847
27736,9,9,9,False,False,0.5341726541519165
27761,3,3,3,False,False,0.9926179051399231
27778,7,7,7,False,False,0.810825765132904
27785,9,9,1,False,True,0.015831291675567627
27791,9,9,1,False,True,0.01811469905078411
27802,1,1,1,False,False,0.9986603260040283
27811,9,9,9,False,False,0.6377929449081421
27821,9,9,0,False,True,0.0005975098465569317
27831,3,3,0,False,False,0.35432326793670654
27847,4,7,4,True,True,0.0016694457735866308
27863,2,0,0,True,False,0.99765944480896
27874,2,2,2,False,False,0.9999343156814575
27885,5,5,5,False,False,1.0
27894,7,7,7,False,False,0.994515597820282
27898,4,4,4,False,False,0.9999750852584839
27925,5,5,5,False,False,0.9905778169631958
27935,4,4,2,False,True,2.77306821772072e-06
27936,7,7,7,False,False,1.0
27938,3,4,3,True,True,1.7592786889508716e-06
27939,4,4,4,False,False,0.9999994039535522
27944,0,0,0,False,False,0.9914802312850952
27948,2,2,2,False,False,0.8904755115509033
27965,9,9,9,False,False,0.999818742275238
27978,8,8,8,False,False,0.981872022151947
27991,5,5,5,False,False,0.9983476400375366
27992,6,6,6,False,False,0.9833300709724426
27999,5,5,5,False,False,0.684892475605011
28007,5,5,5,False,False,0.8405600190162659
28026,2,2,2,False,False,1.0
28032,6,6,6,False,False,0.9717568159103394
28049,4,3,7,True,True,0.0027326808776706457
28067,3,2,4,True,True,3.459405775174673e-07
28074,4,7,7,True,False,0.5421002507209778
28084,4,4,4,False,False,0.999204695224762
28085,8,8,8,False,False,0.9999909400939941
28090,5,5,3,False,True,6.099359234212898e-05
28091,3,5,3,True,True,9.879285789793357e-05
28098,1,1,9,False,True,0.0011334746377542615
28109,3,3,3,False,False,0.999997615814209
28118,7,7,7,False,False,0.9999945163726807
28129,9,9,9,False,False,0.9999909400939941
28134,8,8,8,False,False,1.0
28138,0,0,0,False,False,0.9999963045120239
28157,3,3,3,False,False,0.6807814836502075
28158,2,2,2,False,False,0.9999963045120239
28159,9,9,9,False,False,0.9977953433990479
28164,2,2,2,False,False,0.9999916553497314
28171,6,6,6,False,False,0.9894352555274963
28181,6,6,6,False,False,0.9979864358901978
28187,1,9,9,True,False,0.9994035959243774
28196,1,1,1,False,False,0.9847996234893799
28197,7,7,7,False,False,0.9998801946640015
28219,4,4,4,False,False,0.9944721460342407
28262,7,7,7,False,False,0.9970932006835938
28267,0,0,0,False,False,0.9909420609474182
28275,6,6,6,False,False,0.9998165965080261
28278,4,4,4,False,False,0.9983042478561401
28287,8,8,1,False,False,0.20097693800926208
28292,1,1,1,False,False,0.9999984502792358
28307,2,2,5,False,True,0.011985452845692635
28310,8,8,8,False,False,0.6928330659866333
28319,4,4,4,False,False,0.9963042736053467
28321,5,5,3,False,True,8.674297714605927e-05
28324,8,8,8,False,False,0.9999961853027344
28336,5,3,5,True,True,0.0010717015247792006
28339,5,5,0,False,True,0.02024179883301258
28346,4,4,2,False,True,4.445725778623455e-07
28347,1,1,8,False,True,0.04400147870182991
28363,0,0,0,False,False,0.9916191101074219
28376,9,9,8,False,True,0.1482066661119461
28404,5,5,5,False,False,0.9932190775871277
28443,2,2,2,False,False,0.9971740245819092
28450,8,8,8,False,False,0.9997991919517517
28458,2,2,2,False,False,0.999411940574646
28473,7,7,7,False,False,0.9980040192604065
28475,5,5,5,False,False,0.49690669775009155
28489,4,4,4,False,False,0.9999333620071411
28509,4,4,2,False,False,0.20736391842365265
28512,0,0,0,False,False,0.9982933402061462
28513,3,3,2,False,False,0.32629263401031494
28514,9,9,9,False,False,0.8355684876441956
28537,8,8,8,False,False,0.9943471550941467
28540,6,6,6,False,False,0.9914968609809875
28542,6,6,8,False,True,0.0017540688859298825
28546,8,8,0,False,False,0.43182891607284546
28549,9,9,8,False,True,9.759030490386067e-07
28580,1,1,1,False,False,0.9979584217071533
28593,2,2,6,False,True,0.012030030600726604
28606,6,6,6,False,False,1.0
28616,5,5,3,False,True,0.022126661613583565
28618,2,2,2,False,False,0.7943700551986694
28622,1,1,1,False,False,0.9990440011024475
28654,4,4,4,False,False,0.9509541392326355
28656,9,9,9,False,False,0.9988986253738403
28657,3,3,3,False,False,0.999961256980896
28660,5,5,5,False,False,0.9803218245506287
28670,7,7,7,False,False,0.9667547345161438
28686,2,0,4,True,True,0.007959782145917416
28689,2,2,0,False,True,0.22401030361652374
28696,4,4,4,False,False,0.9996585845947266
28701,9,9,9,False,False,0.9805365800857544
28703,0,0,0,False,False,0.8537989258766174
28719,7,7,7,False,False,0.9999943971633911
28724,0,0,0,False,False,0.9840288758277893
28733,0,0,2,False,False,0.4034744203090668
28751,4,4,4,False,False,0.9954707622528076
28757,5,5,2,False,True,0.001318430295214057
28764,7,7,7,False,False,1.0
28774,9,9,9,False,False,0.9993525147438049
28780,1,1,3,False,True,4.361897299531847e-05
28781,9,9,9,False,False,0.9998168349266052
28787,3,5,3,True,True,0.014505792409181595
28794,0,0,2,False,True,0.17489376664161682
28808,3,2,4,True,True,0.09330996870994568
28837,4,4,4,False,False,0.9989914298057556
28839,3,3,7,False,True,4.0065224311547354e-05
28841,8,8,8,False,False,0.9999692440032959
28858,1,7,1,True,True,2.0799265020260242e-14
28862,2,2,2,False,False,0.9771627187728882
28894,7,7,7,False,False,0.9999998807907104
28908,9,9,1,False,True,0.303422749042511
28915,9,9,1,False,True,0.0005021095857955515
28916,7,7,7,False,False,0.99905925989151
28917,0,0,0,False,False,0.8461602926254272
28938,1,1,1,False,False,0.9998118281364441
28941,1,1,0,False,False,0.3215135931968689
28944,2,2,4,False,True,0.023257004097104073
28946,5,3,3,True,False,0.470874160528183
28948,2,0,5,True,True,1.24874622997595e-06
28965,7,7,7,False,False,0.9999996423721313
28966,0,0,0,False,False,0.5638176202774048
28984,3,3,2,False,True,0.00015509971126448363
28997,5,5,5,False,False,0.6048599481582642
29001,3,3,3,False,False,0.9998961687088013
29032,5,5,3,False,True,0.06419481337070465
29043,9,9,1,False,False,0.4031321406364441
29047,7,7,7,False,False,0.9471884965896606
29058,2,2,4,False,True,0.04706967622041702
29082,3,3,4,False,True,6.685716653009877e-05
29089,6,9,5,True,True,2.7269537739016414e-08
29091,9,1,9,True,True,0.023742400109767914
29113,3,3,5,False,True,0.0024461839348077774
29120,1,1,9,False,True,7.72150724515086e-06
29125,4,4,4,False,False,0.6639737486839294
29140,0,0,1,False,True,0.006119498983025551
29144,5,5,5,False,False,0.9999990463256836
29169,9,9,1,False,True,0.20089304447174072
29185,7,7,7,False,False,1.0
29222,9,9,9,False,False,0.9967994689941406
29232,0,0,8,False,False,0.13295012712478638
29237,4,4,4,False,False,1.0
29258,9,9,9,False,False,0.9917483329772949
29277,1,1,1,False,False,1.0
29282,6,6,2,False,True,3.5575666856857424e-08
29304,5,5,5,False,False,0.9999945163726807
29345,2,2,2,False,False,0.8921480178833008
29347,1,1,9,False,True,0.09626743197441101
29350,7,7,7,False,False,0.8650965094566345
29354,2,2,2,False,False,0.8092528581619263
29358,5,5,5,False,False,0.9999998807907104
29359,7,7,7,False,False,0.9999940395355225
29363,2,2,2,False,False,1.0
29368,4,4,4,False,False,0.998516857624054
29373,5,5,5,False,False,0.8937248587608337
29374,2,2,3,False,True,0.15006069839000702
29381,6,6,6,False,False,0.9866965413093567
29398,5,5,5,False,False,0.9999727010726929
29420,4,4,4,False,False,0.5728616714477539
29426,6,3,6,True,True,6.49984167466755e-06
29430,1,1,1,False,False,0.803888738155365
29434,6,6,6,False,False,0.9999523162841797
29463,5,5,2,False,True,1.2058255379088223e-05
29466,4,4,4,False,False,0.8849117159843445
29472,9,9,9,False,False,0.6787095069885254
29474,5,5,5,False,False,1.0
29482,5,5,5,False,False,0.9955175518989563
29488,3,5,5,True,False,0.9946931004524231
29489,4,4,4,False,False,0.6065933108329773
29491,5,5,7,False,True,0.008156080730259418
29505,0,8,0,True,True,0.0003058380971197039
29508,5,5,5,False,False,0.9925332069396973
29518,0,0,8,False,True,3.7682186757592717e-06
29528,4,2,5,True,False,0.029914511367678642
29535,7,7,7,False,False,0.9999998807907104
29539,4,4,4,False,False,0.9999113082885742
29543,1,1,9,False,True,0.26939377188682556
29566,5,5,5,False,False,0.9992419481277466
29588,7,7,7,False,False,0.5163251757621765
29595,2,2,5,False,True,0.006096637342125177
29607,3,3,5,False,True,0.010964781045913696
29627,6,6,0,False,False,0.262295663356781
29644,7,7,7,False,False,0.9989216327667236
29648,7,7,4,False,True,0.22908873856067657
29654,3,3,5,False,True,0.05671122670173645
29677,6,6,3,False,True,0.19137199223041534
29695,8,8,8,False,False,0.9914450645446777
29696,6,6,6,False,False,1.0
29716,1,1,9,False,False,0.3615243434906006
29726,8,8,8,False,False,0.8204633593559265
29737,4,4,4,False,False,0.9999899864196777
29745,7,7,7,False,False,0.8248253464698792
29748,0,0,0,False,False,0.9997935891151428
29750,9,9,9,False,False,0.9442406296730042
29752,6,6,6,False,False,0.9999556541442871
29762,8,8,8,False,False,0.999998927116394
29773,8,8,8,False,False,0.9475201368331909
29782,8,8,8,False,False,0.9949169158935547
29783,0,8,8,True,False,0.8920957446098328
29789,7,7,7,False,False,0.6599750518798828
29794,1,1,1,False,False,0.9999998807907104
29800,7,7,7,False,False,0.9973260164260864
29804,5,5,3,False,True,0.012583201751112938
29818,5,5,4,False,True,0.10015237331390381
29827,4,4,4,False,False,0.9985645413398743
29829,1,1,1,False,False,0.8989988565444946
29834,3,3,3,False,False,1.0
29837,0,0,6,False,True,0.010863137431442738
29859,7,7,4,False,True,0.2690771818161011
29871,3,3,6,False,True,0.01480978261679411
29872,7,7,6,False,False,0.3614804446697235
29873,8,8,8,False,False,0.9959839582443237
29881,0,0,0,False,False,0.9999088048934937
29888,0,0,3,False,True,0.005114275496453047
29899,7,7,7,False,False,0.999982476234436
29904,7,7,0,False,True,0.11382215470075607
29909,9,9,9,False,False,0.8294069766998291
29911,1,1,1,False,False,0.9956048727035522
29912,2,2,0,False,True,0.047189656645059586
29935,6,6,6,False,False,0.9749984741210938
29939,4,4,4,False,False,0.972579836845398
29951,8,8,8,False,False,0.5172074437141418
29956,9,1,9,True,True,5.5449768296966795e-06
29962,7,7,7,False,False,0.9789249897003174
29963,1,1,1,False,False,0.7511886954307556
29967,1,1,1,False,False,0.7036592960357666
29975,7,7,7,False,False,0.9999966621398926
29980,0,1,5,True,True,8.045520303312514e-07
29998,7,4,4,True,False,0.9980429410934448
30012,6,6,5,False,True,0.03618837893009186
30024,1,1,1,False,False,0.6985349655151367
30026,8,8,8,False,False,0.9999969005584717
30028,5,5,3,False,True,3.7248370063025504e-05
30033,6,6,6,False,False,0.998898983001709
30037,4,4,4,False,False,0.9999954700469971
30041,6,6,2,False,True,0.00022241997066885233
30048,0,0,0,False,False,0.9940817952156067
30063,5,5,5,False,False,0.998101532459259
30106,8,8,8,False,False,0.9675631523132324
30110,2,2,2,False,False,1.0
30126,5,5,5,False,False,0.9223002791404724
30137,5,5,4,False,False,0.474496990442276
30139,2,2,2,False,False,0.9998960494995117
30147,8,8,8,False,False,0.999976396560669
30148,8,8,8,False,False,0.9961758852005005
30159,3,3,5,False,True,0.014081107452511787
30165,1,1,1,False,False,0.9792413115501404
30180,9,9,1,False,False,0.4488289952278137
30203,7,7,7,False,False,1.0
30222,6,6,8,False,True,0.09670022130012512
30224,2,2,3,False,True,0.009272336028516293
30229,2,2,2,False,False,0.9999687671661377
30247,9,9,9,False,False,0.9997169375419617
30249,6,6,6,False,False,0.9545508623123169
30255,7,7,7,False,False,1.0
30265,7,8,0,True,False,0.4364772439002991
30275,5,5,5,False,False,0.9509177207946777
30277,8,8,8,False,False,0.8778742551803589
30283,5,5,4,False,True,0.01845162734389305
30300,4,4,7,False,True,0.15193364024162292
30307,4,4,4,False,False,0.9999589920043945
30312,2,2,2,False,False,0.6301596760749817
30341,4,4,2,False,True,0.005231072194874287
30343,9,9,5,False,False,0.24928779900074005
30345,4,4,2,False,False,0.3827962577342987
30356,5,5,5,False,False,0.9996263980865479
30379,9,1,0,True,True,0.001206293236464262
30382,7,7,7,False,False,1.0
30392,9,9,1,False,False,0.45632651448249817
30399,1,1,1,False,False,0.9685653448104858
30408,0,0,0,False,False,0.8577656745910645
30413,4,4,4,False,False,0.7144431471824646
30421,7,7,7,False,False,0.9999734163284302
30429,0,0,0,False,False,0.9995040893554688
30434,7,7,7,False,False,0.5053380727767944
30439,1,1,1,False,False,0.9999446868896484
30453,2,2,2,False,False,0.9876482486724854
30472,8,8,8,False,False,1.0
30474,4,4,3,False,True,0.18769782781600952
30476,3,3,3,False,False,0.5420588850975037
30480,2,2,2,False,False,0.7765515446662903
30492,1,1,1,False,False,0.9993875026702881
30502,5,5,5,False,False,0.9389256834983826
30505,2,2,6,False,False,0.28028404712677
30506,5,5,7,False,False,0.2039414495229721
30533,8,8,9,False,True,0.17115797102451324
30548,7,7,4,False,True,0.0006835840758867562
30566,9,9,1,False,True,0.2431713342666626
30576,6,6,6,False,False,0.9999358654022217
30578,9,9,9,False,False,0.9998999834060669
30580,9,9,9,False,False,1.0
30595,0,0,0,False,False,0.8557009696960449
30599,7,7,7,False,False,0.5809303522109985
30606,3,4,3,True,True,0.014602229930460453
30609,0,0,0,False,False,0.9999892711639404
30614,4,4,4,False,False,0.8905272483825684
30618,5,5,3,False,True,0.13070087134838104
30619,9,9,9,False,False,0.9461737275123596
30627,4,7,4,True,True,0.16840070486068726
30634,3,3,3,False,False,0.9439505338668823
30645,0,8,0,True,True,0.0004136101924814284
30660,8,8,8,False,False,0.9661798477172852
30662,5,5,5,False,False,0.6005348563194275
30666,6,6,6,False,False,0.9999997615814209
30699,0,0,0,False,False,0.9376358389854431
30714,1,1,0,False,True,0.00141308200545609
30717,9,9,9,False,False,0.9012110829353333
30738,1,1,1,False,False,0.9797030091285706
30744,0,0,0,False,False,0.9997109770774841
30748,6,6,4,False,False,0.44869256019592285
30750,1,1,1,False,False,0.9908287525177002
30752,1,9,1,True,True,8.246293873526156e-05
30815,4,4,7,False,True,0.012901322916150093
30819,5,5,3,False,True,0.16485963761806488
30843,9,1,9,True,True,5.581034656643169e-07
30851,1,1,1,False,False,0.9465333223342896
30854,8,8,2,False,True,0.09133307635784149
30862,3,5,0,True,True,0.002575470833107829
30868,3,3,5,False,True,0.0015148688107728958
30871,5,5,5,False,False,0.9999996423721313
30878,2,2,6,False,True,0.06209896504878998
30891,1,1,9,False,True,0.29159432649612427
30898,9,9,9,False,False,0.995812714099884
30903,9,9,9,False,False,0.9999213218688965
30908,6,6,6,False,False,0.9984214305877686
30910,6,6,6,False,False,0.9913268685340881
30919,7,7,5,False,False,0.4287228584289551
30940,2,2,2,False,False,0.9944402575492859
30973,9,9,9,False,False,0.9960070252418518
30981,7,7,7,False,False,0.9576852917671204
30989,5,5,5,False,False,0.9775953888893127
30997,8,8,8,False,False,0.9920193552970886
30998,9,9,9,False,False,0.9998012185096741
31012,9,9,1,False,True,0.003997966181486845
31014,9,9,9,False,False,0.9929808378219604
31021,5,5,5,False,False,0.999990701675415
31023,0,0,5,False,True,0.20475788414478302
31027,4,4,0,False,True,0.023200899362564087
31031,5,5,5,False,False,0.9998875856399536
31056,9,9,9,False,False,0.9852688908576965
31057,2,2,2,False,False,0.9998973608016968
31080,6,6,6,False,False,1.0
31082,7,7,7,False,False,0.9999924898147583
31083,0,0,0,False,False,0.9999967813491821
31098,0,0,0,False,False,0.9989210367202759
31101,1,1,1,False,False,1.0
31113,1,1,1,False,False,0.7632497549057007
31120,5,5,5,False,False,1.0
31132,5,5,5,False,False,0.9999696016311646
