source_index,clean_label,noisy_label,predicted_label,injected_label_error,cleanlab_flagged,label_quality_score
55342,3,3,3,False,False,0.8103928076599772
55351,1,1,1,False,False,0.5427665499104425
55356,1,1,1,False,False,0.3410364195323371
55358,3,0,3,True,False,0.2517441886091491
55361,3,3,3,False,False,0.7402958679302352
55362,3,0,3,True,True,0.21372494216947205
55372,3,3,3,False,False,0.6364691025703402
55389,0,1,0,True,True,0.18470898361475954
55397,0,0,0,False,False,0.6398674286672138
55400,2,2,2,False,False,0.6805527903714972
55434,2,2,2,False,False,0.7784515331324546
55436,2,3,2,True,True,0.1367141504349002
55453,0,0,0,False,False,0.6119196954048023
55466,1,2,1,True,True,0.19511082946650907
55476,0,1,0,True,True,0.32819278524477696
55498,3,3,3,False,False,0.512924727477272
55518,1,1,1,False,False,0.48873320277682647
55554,1,1,1,False,False,0.9212334781699052
55556,1,2,1,True,True,0.2645298847869637
55561,2,2,3,False,False,0.3147737308542363
55580,0,0,0,False,False,0.8677895583831872
55582,0,0,0,False,False,0.7782160938045013
55595,0,0,0,False,False,0.7272234145521732
55603,0,0,0,False,False,0.6862294570423921
55607,0,0,0,False,False,0.6506328217539459
55628,1,2,1,True,True,0.17880964106182554
55668,0,0,0,False,False,0.47041308529612397
55671,0,0,1,False,True,0.07791893101323986
55685,1,2,1,True,True,0.14869525940429185
55692,1,1,1,False,False,0.8156677150416567
55694,1,1,1,False,False,0.7724454527928389
55697,2,2,3,False,True,0.2230965626708917
55718,0,0,0,False,False,0.5058293229231683
55722,3,3,3,False,False,0.45687686049622567
55733,0,0,0,False,False,0.7265824924839613
55762,0,0,0,False,False,0.38981887891543304
55766,0,0,0,False,False,0.45344747037222183
55775,0,1,1,True,False,0.49744327409554895
55784,1,1,1,False,False,0.6344153396167233
55791,1,2,1,True,True,0.15299136220919535
55792,0,0,0,False,False,0.7505516018704101
55795,2,2,2,False,False,0.7696805397563276
55803,2,2,2,False,False,0.4326284343978121
55819,0,0,0,False,False,0.723500282021912
55837,0,0,0,False,False,0.673215503807968
55867,1,1,1,False,False,0.4309294368325384
55869,0,1,0,True,True,0.3217494621648161
55872,1,1,1,False,False,0.7944318296353614
55893,1,1,1,False,False,0.4970923770343025
55896,1,1,1,False,False,0.5473202814832796
55902,0,1,0,True,True,0.08157082629723625
55926,3,0,3,True,True,0.15553855000813022
55930,1,1,1,False,False,0.773390526296245
55944,1,1,1,False,False,0.8285327951994148
55963,2,2,2,False,False,0.6116765818020942
55981,0,1,1,True,False,0.5455703161411298
55991,1,1,1,False,False,0.7158682907136782
55999,2,3,3,True,False,0.4420320613950981
56001,0,0,0,False,False,0.6091040926211531
56013,2,2,2,False,False,0.3016201508431271
56027,2,2,3,False,True,0.21166925909501522
56031,0,1,0,True,True,0.1466059993079751
56049,0,0,0,False,False,0.5532908340633164
56059,1,2,1,True,True,0.061201954677582694
56063,0,0,0,False,False,0.5228656859147521
56067,0,0,0,False,False,0.62960911816647
56110,3,3,3,False,False,0.7767829814770678
56156,2,2,2,False,False,0.3609349754575392
56161,1,2,1,True,True,0.22272645124884233
56168,3,3,3,False,False,0.586048370169238
56177,0,0,0,False,False,0.4568573167143311
56192,1,1,1,False,False,0.7090164501024723
56201,1,1,1,False,False,0.7603242115640604
56208,0,0,0,False,False,0.5618380957128413
56219,0,0,1,False,False,0.28776907818325076
56227,2,3,2,True,True,0.1601934442524028
56229,1,2,1,True,True,0.19938339132366772
56234,0,0,0,False,False,0.6835882721946522
56236,2,2,2,False,False,0.6009870369608431
56237,3,3,3,False,False,0.4563588053132394
56250,0,0,0,False,False,0.738631899369804
56263,0,0,0,False,False,0.7231911012368166
56267,1,1,1,False,False,0.5533137023646986
56270,0,0,0,False,False,0.7922825327054783
56281,1,1,1,False,False,0.7249163817589276
56282,2,2,2,False,False,0.3478504262102142
56283,1,1,1,False,False,0.5461278070562031
56284,1,1,1,False,False,0.5108446622071546
56290,0,0,0,False,False,0.8386118880417373
56306,0,0,0,False,False,0.550973890098272
56316,1,1,1,False,False,0.7993912990656128
56317,1,1,1,False,False,0.7391703625498707
56323,1,1,1,False,False,0.6517844278497997
56329,2,2,2,False,False,0.7706155486612388
56330,2,2,2,False,False,0.529438946461845
56337,2,3,2,True,True,0.16757827141847134
56359,0,0,0,False,False,0.7630910423825111
56368,1,1,1,False,False,0.7352248492362605
56383,1,1,1,False,False,0.7021413500795395
56390,0,1,0,True,True,0.2056728239108004
56402,1,1,1,False,False,0.5948721528122207
56409,1,2,1,True,True,0.25061642063760986
56418,2,2,3,False,True,0.24019300649530773
56455,1,1,1,False,False,0.5608058309063186
56478,1,2,1,True,True,0.1541655820789524
56487,3,0,3,True,True,0.16471240595504366
56493,1,1,1,False,False,0.9087425794046571
56497,0,1,0,True,True,0.10912210665614802
56498,0,0,0,False,False,0.7486275499899729
56500,0,0,0,False,False,0.7737651396103535
56524,3,3,3,False,False,0.6109642507026708
56532,3,3,3,False,False,0.35615326888821686
56540,2,2,2,False,False,0.678253837289399
56543,0,0,0,False,False,0.621032753693737
56544,0,0,0,False,False,0.44462781392127587
56573,0,0,1,False,True,0.07129836258796896
56589,0,0,1,False,True,0.071714791961338
56611,2,2,2,False,False,0.5075595017559922
56624,0,0,0,False,False,0.41826007503263757
56636,0,1,1,True,False,0.425953656709475
56665,0,1,0,True,False,0.2825782481250696
56673,0,0,0,False,False,0.8089537859312512
56679,1,1,1,False,False,0.7238571183536711
56686,2,2,2,False,False,0.41407053226374163
56689,2,3,3,True,False,0.47297792242665926
56718,3,3,1,False,True,0.17314403105304943
56720,1,1,1,False,False,0.7885865970601696
56722,1,1,1,False,False,0.6998725775009023
56727,3,3,0,False,True,0.16492055604729694
56732,1,1,1,False,False,0.7177936287230503
56754,2,2,2,False,False,0.5531385346889148
56761,0,1,0,True,True,0.2630088069997146
56766,0,0,0,False,False,0.5555169790558545
56782,1,1,1,False,False,0.7854975298438903
56784,1,1,1,False,False,0.7443783169322188
56787,1,1,1,False,False,0.5807638354132122
56815,1,1,1,False,False,0.49346529782158893
56824,3,3,3,False,False,0.6808175070930619
56845,3,3,0,False,False,0.30349550661908214
56846,3,3,3,False,False,0.5967709467343706
56852,2,2,2,False,False,0.6306376948590668
56853,3,3,3,False,False,0.5462299204737984
56870,1,1,1,False,False,0.631690048169898
56881,1,1,0,False,True,0.21467648187212324
56884,1,1,1,False,False,0.3080582987602517
56893,2,3,2,True,True,0.10061363640855304
56897,1,2,1,True,True,0.16741272334637994
56904,1,1,1,False,False,0.7052792705843008
56905,1,1,1,False,False,0.7255078861523576
56909,3,3,3,False,False,0.513767653058508
56915,3,3,3,False,False,0.5498505925348068
56918,0,0,1,False,False,0.3544445158885269
56921,2,2,2,False,False,0.6725519508455047
56949,1,1,1,False,False,0.8255926786819372
56966,0,0,0,False,False,0.9096964822351314
56985,3,3,3,False,False,0.5910472275962985
56996,1,1,1,False,False,0.5662476956250124
57004,0,0,0,False,False,0.7333197289964383
57026,3,3,3,False,False,0.7995781077213682
57058,3,3,1,False,False,0.3098521325739609
57060,1,1,1,False,False,0.7279834616944695
57061,1,1,1,False,False,0.5550471778182726
57072,2,3,2,True,True,0.11426768523093736
57075,3,3,0,False,True,0.21936567604440227
57080,0,0,0,False,False,0.5007543481064725
57090,2,2,2,False,False,0.7526680830466428
57102,1,1,1,False,False,0.5918806393767159
57116,3,3,3,False,False,0.3342755653542756
57131,1,1,1,False,False,0.7374641534205988
57142,1,1,1,False,False,0.3943990620073261
57146,0,0,0,False,False,0.5905376048724555
57154,2,2,3,False,False,0.39726206946901665
57170,2,2,0,False,False,0.33683530316699284
57186,1,1,2,False,True,0.15160244109421672
57194,3,3,3,False,False,0.7227039446543831
57196,0,0,0,False,False,0.8049751412774053
57197,0,0,0,False,False,0.636059816834066
57225,0,0,2,False,True,0.12048434254063206
57273,2,2,2,False,False,0.5343393197621306
57284,2,3,2,True,True,0.19903226112193906
57287,2,2,2,False,False,0.6190049420552038
57304,0,0,0,False,False,0.3615072463426928
57305,0,0,2,False,True,0.14682899139753286
57310,3,0,2,True,True,0.11855791921872125
57329,0,0,0,False,False,0.44684394571889036
57354,3,3,3,False,False,0.6207440099597918
57374,2,2,3,False,True,0.319080651597681
57394,0,0,0,False,False,0.6698081140391359
57400,3,0,3,True,True,0.19753474674995752
57409,1,1,1,False,False,0.7635031117217558
57425,1,1,1,False,False,0.7649870690975084
57427,1,1,1,False,False,0.6558403393387993
57437,3,3,3,False,False,0.34732202521066163
57443,3,3,3,False,False,0.6128595781982872
57467,3,0,2,True,True,0.10850463088390142
57471,3,0,3,True,True,0.1581195380869054
57496,2,2,2,False,False,0.8950774436693918
57510,2,3,2,True,True,0.06602762780102711
57513,2,2,2,False,False,0.8322742293616654
57540,2,3,2,True,True,0.22681588525590712
57556,2,2,2,False,False,0.667212275816162
57577,1,2,1,True,True,0.2100351101505219
57588,1,1,1,False,False,0.7039982530486776
57590,0,0,0,False,False,0.32559517622931317
57591,0,0,1,False,False,0.2894028412954298
57601,3,3,3,False,False,0.6441836847404577
57606,0,0,0,False,False,0.4101732369504676
57608,0,0,0,False,False,0.6424180047036745
57618,2,2,2,False,False,0.7347902796935069
57630,3,3,3,False,False,0.7655863328482554
57632,2,2,2,False,False,0.7077338811970896
57636,0,0,0,False,False,0.417710892238886
57644,1,1,1,False,False,0.5290515626048345
57649,0,0,0,False,False,0.5075757885533646
57654,2,3,3,True,False,0.3769968923280429
57665,2,3,2,True,True,0.2208282039069271
57683,0,0,0,False,False,0.6271439538095713
57689,1,1,1,False,False,0.47988685834186856
57696,2,2,2,False,False,0.5791323148327039
57711,2,2,3,False,True,0.26562887153767567
57714,3,3,3,False,False,0.644353487456309
57716,1,2,1,True,True,0.11544590132835536
57720,0,1,2,True,False,0.25869839887475865
57726,2,2,2,False,False,0.410996334229631
57804,3,3,3,False,False,0.6748328851156842
57820,2,2,2,False,False,0.5463751544852754
57822,1,1,1,False,False,0.6526278796361655
57826,0,1,0,True,True,0.0750897172456892
57849,1,1,1,False,False,0.7330014056424525
57851,0,0,0,False,False,0.4797558653942499
57860,2,3,2,True,True,0.2649022108601073
57868,1,1,1,False,False,0.6687085511527086
57876,1,1,1,False,False,0.7873817636837329
57892,2,2,2,False,False,0.6420150854145698
57896,3,3,3,False,False,0.6346415304673152
57901,2,2,3,False,True,0.20916252026286994
57927,1,2,1,True,True,0.05843576568608783
57931,1,2,1,True,True,0.16700954551745373
57939,2,2,2,False,False,0.8120611010334864
57941,3,0,3,True,True,0.18626228383372137
57948,0,0,0,False,False,0.7715060271919422
57955,0,1,0,True,True,0.14617263146259935
57959,2,2,2,False,False,0.4468992829998428
57965,2,3,3,True,False,0.5670658881703948
57979,0,0,0,False,False,0.6851693636609832
57982,0,0,0,False,False,0.635668463471846
58027,0,0,0,False,False,0.7953145223610064
58053,1,1,1,False,False,0.5251693593580394
58058,2,2,2,False,False,0.6959630249182729
58065,0,0,0,False,False,0.6141653228551606
58079,0,0,0,False,False,0.7761831055725009
58084,2,2,3,False,True,0.26489582365518083
58086,3,3,3,False,False,0.6120154357505293
58113,0,0,0,False,False,0.6848562511100115
58114,2,2,2,False,False,0.7552340889610054
58117,3,3,3,False,False,0.6757035989216251
58129,2,2,2,False,False,0.47029563216043313
58137,1,1,1,False,False,0.664767481037288
58172,2,3,2,True,True,0.21936153441392775
58173,2,2,3,False,True,0.20072417566783113
58176,2,2,2,False,False,0.5363490329719283
58177,2,2,2,False,False,0.7141445148435779
58190,1,1,1,False,False,0.4912593046030078
58225,2,2,2,False,False,0.695353190011055
58227,2,2,2,False,False,0.6180497277102172
58242,2,2,2,False,False,0.6357451071911296
58247,2,2,2,False,False,0.7344971198441116
58322,2,2,3,False,True,0.14068860531339206
58348,0,0,0,False,False,0.5610850691943428
58354,2,2,2,False,False,0.4986553408963441
58374,3,3,3,False,False,0.4261676164780659
58384,1,1,1,False,False,0.4657463854614153
58405,2,2,2,False,False,0.547709286179281
58421,0,0,0,False,False,0.6080015390598219
58470,0,0,0,False,False,0.3065885127754333
58486,3,3,3,False,False,0.583524884119479
58493,3,3,0,False,False,0.26176889393892544
58494,3,3,3,False,False,0.6440220356614258
58528,3,3,3,False,False,0.539350403142089
58531,3,3,3,False,False,0.6397451654953004
58543,3,3,3,False,False,0.629762075565214
58558,3,0,3,True,True,0.19602560575537786
58560,2,2,3,False,True,0.14740451507563274
58567,1,1,1,False,False,0.748124434961736
58581,0,1,0,True,True,0.15823486648673957
58587,2,2,2,False,False,0.5733806672619641
58610,0,0,0,False,False,0.7485635820350581
58621,3,3,3,False,False,0.6236146318486714
58643,2,2,2,False,False,0.549565260556718
58651,2,2,2,False,False,0.6627422807387336
58657,3,3,3,False,False,0.3884731737133438
58671,1,1,1,False,False,0.5578493108413977
58673,1,1,1,False,False,0.6823318002196459
58678,0,1,0,True,True,0.27213084062408
58691,3,0,0,True,False,0.40034300325490707
58698,2,2,3,False,True,0.28165410789670975
58706,0,0,0,False,False,0.5464240647961266
58708,3,3,3,False,False,0.6673198384995502
58756,2,2,3,False,True,0.2524991679310147
58760,0,1,2,True,True,0.09412804553161573
58761,0,0,0,False,False,0.4644010167401352
58766,3,3,3,False,False,0.5553589066450657
58768,3,3,3,False,False,0.4442321624193873
58775,3,0,3,True,True,0.22646701754468826
58794,3,3,3,False,False,0.4703906172766677
58809,2,2,2,False,False,0.373629897511577
58829,3,0,3,True,True,0.13215176007204624
58842,3,3,3,False,False,0.5663554544083166
58856,2,2,2,False,False,0.5486653279672045
58866,2,2,2,False,False,0.3919293615994772
58869,2,2,2,False,False,0.4188397690894063
58882,1,2,1,True,True,0.15352334874317305
58883,1,1,1,False,False,0.7856225393138964
58904,0,0,1,False,True,0.14635609976398326
58908,0,0,0,False,False,0.6399781913530939
58909,1,2,1,True,True,0.19420502444382806
58930,3,3,3,False,False,0.36006950706476104
58935,0,0,0,False,False,0.5466072959689545
58938,3,3,3,False,False,0.6936796820425833
58954,1,1,1,False,False,0.5699832199904289
58989,2,2,0,False,True,0.08870686389788435
58993,0,0,0,False,False,0.49074182854660825
58999,2,2,2,False,False,0.5192248347164855
59036,0,0,0,False,False,0.6032212100366005
59048,1,1,1,False,False,0.45291596571856674
59061,2,2,3,False,False,0.33640294685726846
59101,3,3,3,False,False,0.5319741686331768
59113,1,1,1,False,False,0.5207948725635122
59134,0,0,0,False,False,0.7312829380416911
59146,3,0,3,True,True,0.17078165059571243
59168,2,3,2,True,True,0.3071974375589595
59177,3,3,3,False,False,0.558247161385788
59199,3,0,3,True,True,0.15844307527562693
59203,3,3,3,False,False,0.46704183542380445
59309,0,0,2,False,False,0.2623904738830507
59317,3,0,3,True,True,0.15994091535131716
59319,3,3,3,False,False,0.3283001417967119
59329,3,3,3,False,False,0.7363494895438983
59334,2,2,2,False,False,0.751741519154323
59357,1,1,1,False,False,0.5893582865395495
59381,2,2,2,False,False,0.7205230227643259
59388,2,2,2,False,False,0.3488902853651148
59394,0,0,0,False,False,0.409697025548749
59395,0,0,2,False,False,0.38881723845008714
59400,3,3,3,False,False,0.5572798837876021
59414,2,3,3,True,False,0.5557368773740524
59417,3,3,3,False,False,0.3952421011927023
59424,3,3,3,False,False,0.743269777362961
59427,1,1,1,False,False,0.6662054818994462
59434,3,3,3,False,False,0.6112360616458207
59453,0,0,0,False,False,0.5439773057783084
59469,1,1,1,False,False,0.505771239209873
59474,3,3,3,False,False,0.4600638678256192
59481,2,2,3,False,True,0.2012208077767673
59482,3,3,3,False,False,0.6338815869328764
59487,0,1,0,True,True,0.22563589814564491
59493,3,3,3,False,False,0.4393798485357533
59498,2,2,3,False,True,0.2913216911328396
59502,3,0,3,True,True,0.09753888292374126
59518,0,0,0,False,False,0.7821547733173474
59519,0,0,0,False,False,0.6386915366198714
59532,3,3,0,False,True,0.2095091538088917
59538,2,2,2,False,False,0.5487934795830375
59551,0,0,0,False,False,0.6326692452677909
59560,2,2,2,False,False,0.6797586103684308
59565,3,3,3,False,False,0.47118064690267847
59573,3,3,3,False,False,0.5450464286649581
59574,3,3,3,False,False,0.6878036970667608
59576,0,1,0,True,True,0.0825345487516468
59587,2,2,2,False,False,0.45043236388228564
59610,1,1,1,False,False,0.6656559129252078
59612,0,1,0,True,True,0.15983524890687334
59620,2,2,2,False,False,0.3934202824808269
59621,1,1,1,False,False,0.6978590256433314
59622,1,2,1,True,True,0.1123352936316179
59637,1,1,1,False,False,0.7382195198855236
59640,2,2,2,False,False,0.7175954510167135
59678,2,2,3,False,True,0.2858530981839319
59701,2,2,2,False,False,0.4828642459923415
59711,3,3,3,False,False,0.4058546183131572
59715,1,2,1,True,True,0.20824030270372082
59720,0,0,0,False,False,0.3614624739739547
59722,2,2,2,False,False,0.508971614269334
59729,3,3,2,False,True,0.3831308166629441
59732,3,0,3,True,False,0.24594917446076717
59740,3,3,3,False,False,0.35307697648160624
59796,3,3,3,False,False,0.7068359041519028
59807,2,2,2,False,False,0.8189128202848015
59815,3,3,3,False,False,0.7109858272767853
59822,1,1,1,False,False,0.5407905852506827
59842,2,2,2,False,False,0.7265091406016227
59864,3,3,1,False,False,0.28105553647890547
59869,0,1,0,True,True,0.16443157066344016
59871,2,2,2,False,False,0.5525034059338613
59884,0,0,0,False,False,0.7310819386486167
59889,2,2,3,False,True,0.16861948472989938
59895,3,3,3,False,False,0.6629122007669281
59899,0,1,3,True,False,0.2873321801504017
59915,2,2,3,False,False,0.36808214779754117
59923,2,3,2,True,True,0.3774416349769738
59965,1,1,1,False,False,0.6183378468214491
59980,1,1,1,False,False,0.5008728137588472
59997,3,3,3,False,False,0.37672780686111706
60026,2,2,3,False,False,0.2872745528268709
60036,2,2,2,False,False,0.6506165115438438
60041,2,3,2,True,True,0.2888369535845166
60044,0,0,0,False,False,0.6858481234969241
60071,2,2,3,False,True,0.2953385399398439
60074,1,2,1,True,True,0.21446713536678666
60122,0,0,0,False,False,0.7428719385667963
60123,0,1,0,True,True,0.15735759949743305
60130,2,2,2,False,False,0.6782166015687936
60135,0,0,0,False,False,0.37973950328547745
60158,3,0,3,True,True,0.18448676292934185
60173,2,2,2,False,False,0.5415892864951243
60206,2,2,2,False,False,0.33535277110333506
60212,2,2,2,False,False,0.6051642208927074
60213,0,0,0,False,False,0.708452134831338
60214,2,2,3,False,False,0.318470379679991
60257,1,1,2,False,True,0.19559384848652295
60273,1,1,1,False,False,0.6040903744876529
60280,1,1,1,False,False,0.6686648588040779
60289,1,1,1,False,False,0.4904847345288076
60290,1,2,1,True,True,0.23619007574450665
60291,1,2,1,True,False,0.35030798292069
60299,3,3,3,False,False,0.41804504840175505
60309,2,3,3,True,False,0.7449733686107666
60311,2,3,3,True,False,0.4238368047798429
60318,3,3,3,False,False,0.8108439393965949
60333,3,3,3,False,False,0.6631126344197039
60334,3,3,3,False,False,0.5974779398692344
60351,2,2,3,False,True,0.32129925733420395
60387,0,0,0,False,False,0.5747086483866077
60397,0,1,0,True,True,0.15709218643834022
60399,2,2,2,False,False,0.7189428741924676
60413,3,3,3,False,False,0.510688282110417
60414,1,1,1,False,False,0.5450577936583964
60415,1,2,1,True,True,0.2227910136324034
60430,2,2,2,False,False,0.6150676974648721
60437,0,0,2,False,True,0.21516276754526806
60446,3,3,3,False,False,0.8142855958054794
60483,3,3,2,False,True,0.28819025880845456
60488,3,3,3,False,False,0.6497921751270697
60490,3,3,3,False,False,0.606713926464986
60491,0,0,0,False,False,0.6262089958737082
60498,3,3,3,False,False,0.4675668005681003
60534,3,3,3,False,False,0.8135713316073597
60593,1,1,1,False,False,0.4043505629750841
60602,0,0,0,False,False,0.837305608769546
60603,2,2,2,False,False,0.4498994298079271
60624,0,0,0,False,False,0.72405066154204
60658,3,3,3,False,False,0.5018518708500233
60683,0,0,0,False,False,0.5196703627349617
60692,3,0,3,True,True,0.11236768804794553
60708,1,1,1,False,False,0.5894703777935978
60711,3,0,3,True,True,0.1591622003697687
60713,3,3,3,False,False,0.8329156305973963
60715,2,2,2,False,False,0.6855541731267719
60739,1,1,1,False,False,0.5540604973494215
60748,2,2,2,False,False,0.6025822905531678
60760,0,0,0,False,False,0.8425595498723595
60771,0,0,1,False,True,0.04751080089424672
60774,3,3,3,False,False,0.49914785305570686
60785,2,2,2,False,False,0.6827789442619029
60799,1,1,1,False,False,0.849156918003942
60803,1,1,1,False,False,0.6258230112621508
60816,3,3,3,False,False,0.7675772401544009
60820,2,2,2,False,False,0.6006881956861595
60829,1,2,1,True,True,0.15999802182496467
60837,3,3,3,False,False,0.5760867836675538
60840,3,3,3,False,False,0.5450686852130424
60883,3,0,3,True,True,0.13143197653537797
60885,0,1,0,True,True,0.11232989396078578
60886,0,0,0,False,False,0.6823005220706349
60887,0,0,3,False,True,0.23983364162387508
60904,2,2,2,False,False,0.8020222652881873
60918,3,3,3,False,False,0.4711919529539321
60940,1,1,1,False,False,0.7120479035162685
60950,2,2,2,False,False,0.4864093960803007
60952,2,3,2,True,True,0.14107317156768667
60958,2,2,2,False,False,0.4037733670721684
60965,1,1,1,False,False,0.7336018352722724
60969,1,1,1,False,False,0.4546273184447038
60988,2,2,2,False,False,0.7236629377567073
60989,0,1,0,True,False,0.37591351338931717
61008,2,2,3,False,False,0.28452439244497735
61043,0,0,0,False,False,0.48592197318632335
61044,0,0,1,False,False,0.2927894609732884
61055,1,1,2,False,False,0.27493994849168396
61087,0,0,0,False,False,0.779877697456434
61101,2,3,2,True,True,0.10240940261499347
61102,2,2,2,False,False,0.46493338538539636
61108,3,3,3,False,False,0.6103184967292266
61135,3,0,3,True,True,0.22232721470017222
61137,1,2,1,True,True,0.31350431944911533
61139,2,2,2,False,False,0.7250798691436781
61163,3,0,3,True,False,0.34037848049636976
61168,0,0,0,False,False,0.5688566597071898
61184,3,3,3,False,False,0.7611440035189798
61190,1,2,1,True,True,0.21913134175527493
61209,1,2,3,True,False,0.22589874715289998
61221,3,0,3,True,True,0.17720170611084854
61239,2,2,3,False,True,0.10565406433606006
61253,0,1,0,True,True,0.1252099278414557
61259,2,2,3,False,True,0.22874129850365799
61266,1,1,1,False,False,0.6202485307982483
61274,2,2,0,False,False,0.30283558881674993
61290,1,1,1,False,False,0.8582809960445754
61296,2,2,2,False,False,0.6840259669846188
61301,1,2,1,True,True,0.059099197794788505
61304,1,1,1,False,False,0.6137828106780605
61305,2,3,2,True,True,0.184609175400725
61320,0,0,0,False,False,0.5526041290071219
61324,3,3,3,False,False,0.42939772532215637
61341,3,0,3,True,True,0.15445765232684755
61344,0,0,0,False,False,0.5244365230353969
61370,3,3,3,False,False,0.5956195687598071
61392,0,0,0,False,False,0.7355181899457959
61394,0,0,0,False,False,0.44364175274199935
61398,3,3,3,False,False,0.3994916008951975
61414,2,2,3,False,True,0.11374413047678161
61437,2,2,2,False,False,0.7058122049331451
61464,2,3,0,True,False,0.278264425275703
61483,2,2,2,False,False,0.7596958555438623
61484,2,3,2,True,True,0.24556388299297635
61485,2,2,2,False,False,0.7268103535129552
61495,3,3,3,False,False,0.6683357650863139
61539,0,1,0,True,True,0.22623196445636728
61555,0,0,0,False,False,0.5232628061558371
61566,0,0,0,False,False,0.6410528843343414
61570,0,0,0,False,False,0.6456022254625223
61577,2,2,2,False,False,0.3821048238621721
61601,3,3,3,False,False,0.487268009439338
61605,3,3,3,False,False,0.43183643872768557
61618,1,1,2,False,False,0.39126715648807464
61663,0,0,0,False,False,0.5487387757443779
61679,3,3,3,False,False,0.49549617783309363
61680,1,1,1,False,False,0.8699279136908851
61692,2,2,3,False,False,0.4085392923626134
61695,2,2,2,False,False,0.4408070644740208
61709,0,0,0,False,False,0.5182823800881665
61714,2,2,2,False,False,0.6440106631981596
61734,1,1,1,False,False,0.5699280226518717
61742,3,0,1,True,True,0.19835869875957726
61747,3,3,3,False,False,0.6903375669308505
61750,3,3,3,False,False,0.3893431645453835
61759,2,2,2,False,False,0.8719546345903093
61763,2,3,2,True,True,0.10961824216558412
61767,2,3,3,True,False,0.3886358286244225
61770,2,2,2,False,False,0.38383402852870413
61771,3,3,3,False,False,0.31971052231357916
61797,3,3,3,False,False,0.48074978186990636
61798,3,3,3,False,False,0.44730896581652363
61809,1,1,1,False,False,0.5786929133433978
61813,3,3,3,False,False,0.43037282050214554
61819,3,3,3,False,False,0.6987128837058829
61824,3,0,3,True,True,0.23181231147439013
61845,3,3,3,False,False,0.5088259574985862
61860,2,2,2,False,False,0.700446264449815
61899,0,0,0,False,False,0.6350876812752252
61945,2,2,3,False,True,0.11783404518478505
61947,3,3,0,False,False,0.24408102075159746
61954,2,3,2,True,True,0.23079746699872067
61959,2,2,2,False,False,0.5249207369561866
61990,3,3,3,False,False,0.5287499956481354
61994,1,1,1,False,False,0.616282677548946
62001,3,3,3,False,False,0.46942736148750597
62008,0,0,1,False,False,0.27440048782880794
62009,0,0,0,False,False,0.588417852656113
62019,0,0,3,False,False,0.26734068783373277
62023,2,2,2,False,False,0.7178961943668731
62029,3,3,3,False,False,0.6410060625138458
62034,1,2,1,True,False,0.3403558674230022
62036,1,1,1,False,False,0.48068578381725874
62040,0,1,0,True,True,0.259373391174976
62046,3,3,1,False,False,0.35100877264557756
62060,0,0,0,False,False,0.9017043912399041
62088,1,1,1,False,False,0.33511112486112604
62089,2,2,2,False,False,0.7043808799679298
62093,0,0,0,False,False,0.5150499553468755
62095,1,1,1,False,False,0.6939638144074356
62097,1,1,3,False,False,0.19504031560889382
62098,0,0,0,False,False,0.5243099167196783
62101,1,1,1,False,False,0.29992928514896894
62127,0,0,0,False,False,0.6553713070577002
62131,2,2,2,False,False,0.6030338721983477
62136,2,2,2,False,False,0.7573550123451396
62154,1,1,1,False,False,0.7766644559369054
62158,2,2,2,False,False,0.42284422145179784
62162,1,1,1,False,False,0.6986100935005222
62175,0,0,3,False,False,0.3041772212829607
62185,0,0,0,False,False,0.5839231360484892
62198,1,1,1,False,False,0.7024102559005851
62203,0,0,0,False,False,0.3472640790714193
62206,0,0,0,False,False,0.4780169180799071
62244,0,0,0,False,False,0.7866821963355111
62286,3,3,3,False,False,0.4599857984227357
62342,2,2,2,False,False,0.788775123409879
62357,2,3,2,True,False,0.3500738615544271
62370,2,2,2,False,False,0.5723526472097311
62371,1,1,1,False,False,0.8135898224708465
62390,3,0,0,True,False,0.541433335283845
62406,0,0,1,False,False,0.23221719204613678
62410,2,3,2,True,True,0.2734521723080698
62420,0,0,1,False,False,0.28592524240353184
62428,1,2,1,True,True,0.2415764827959829
62445,1,1,1,False,False,0.5707274747612872
62509,0,1,0,True,True,0.0703541837626417
62518,2,2,2,False,False,0.5278560322447462
62529,1,1,1,False,False,0.6314595237138289
62531,0,0,0,False,False,0.45277833659114497
62535,3,3,3,False,False,0.5546536709132538
62559,2,3,2,True,True,0.20837101989738702
62566,3,3,3,False,False,0.7782384520598418
62571,3,0,3,True,True,0.15913563802459518
62590,0,0,0,False,False,0.41378104492982565
62595,2,2,3,False,True,0.14532919614634834
62600,0,0,0,False,False,0.3879696648574817
62621,2,2,0,False,True,0.1168306258988343
62623,0,0,0,False,False,0.5877783455849226
62628,2,2,2,False,False,0.33158079747479546
62633,2,2,2,False,False,0.2837847902736017
62650,1,1,1,False,False,0.6364575031324257
62652,2,2,2,False,False,0.41257612016301626
62675,1,1,1,False,False,0.6919445818278551
62681,1,1,1,False,False,0.7416940962169921
62692,1,1,1,False,False,0.7066498512668757
62701,3,3,3,False,False,0.47084600137782356
62705,2,2,2,False,False,0.5475638485470378
62708,2,2,1,False,True,0.2159402667424651
62725,1,1,1,False,False,0.5088819294985887
62745,0,0,0,False,False,0.7752010000849814
62757,0,0,0,False,False,0.8717134848169751
62768,3,3,3,False,False,0.7825747729558284
62776,0,0,0,False,False,0.8437716872745211
62788,3,3,3,False,False,0.6172075833039443
